utterance,intent,category,tags
I have a question about cancelling an order,cancel_order,ORDER,B
help canceling the order I have made,cancel_order,ORDER,B
I do not know how to cancel an order I have made,cancel_order,ORDER,BE
where can I cancel the last order I made?,cancel_order,ORDER,BI
I don't want the last order I made,cancel_order,ORDER,B
where could I cancel my order?,cancel_order,ORDER,BIP
I have to cancel the order I made,cancel_order,ORDER,B
how could I get information about cancelling orders?,cancel_order,ORDER,BIMP
I want information about canceling orders,cancel_order,ORDER,BM
assistance cancelling an order,cancel_order,ORDER,B
is it possible to cancel the last order?,cancel_order,ORDER,BI
could you give me information about order cancellations?,cancel_order,ORDER,BIMP
I need help with canceling the last order,cancel_order,ORDER,B
how can I cancel the last order I have made?,cancel_order,ORDER,BI
how could I find information about cancelling an order?,cancel_order,ORDER,BIP
I would like to know more about order cancellations,cancel_order,ORDER,BMP
could you help me cancel the last order I have made?,cancel_order,ORDER,BIP
I want assistance to cancel the last order,cancel_order,ORDER,B
I have a problem with cancelling the order I made,cancel_order,ORDER,B
how could I cancel the last order I made?,cancel_order,ORDER,BIP
order cancelation,cancel_order,ORDER,BK
I want assistance to cancel the order I have made,cancel_order,ORDER,B
how do I cancel the last order I have made?,cancel_order,ORDER,BI
help me cancelling my order,cancel_order,ORDER,B
I have a problem with cancelling an order I made,cancel_order,ORDER,B
I have got to change an item of an order,change_order,ORDER,B
can you help me removing several items from an order?,change_order,ORDER,BIM
could you help me change an order I have made?,change_order,ORDER,BIP
I cannot change an item of an order,change_order,ORDER,BE
problem with adding something,change_order,ORDER,B
where could I find information about changing an order?,change_order,ORDER,BIP
I don't know how I could add some items,change_order,ORDER,BMP
help to change an order,change_order,ORDER,B
I want assistance to remove something,change_order,ORDER,B
remove some items from an order,change_order,ORDER,BM
can you help me changing the order I made?,change_order,ORDER,BI
I cannot remove several items,change_order,ORDER,BEM
is it possible to change the order I have made?,change_order,ORDER,BI
I want to remove some items from an order,change_order,ORDER,BM
change an order,change_order,ORDER,B
I cannot change the last order,change_order,ORDER,BE
is it possible to add some items?,change_order,ORDER,BIM
help changing an order,change_order,ORDER,B
I have a problem with changing my order,change_order,ORDER,B
