utterance,intent,category,tags
I want help to cancel the order I have made,cancel_order,ORDER,B
where can I get information about order cancellations?,cancel_order,ORDER,BIM
help to cancel the last order,cancel_order,ORDER,B
I need help with canceling an order I made,cancel_order,ORDER,B
I do not know how I can cancel the order I made,cancel_order,ORDER,BE
assistance cancelling my last order,cancel_order,ORDER,B
can you help me to cancel an order I made?,cancel_order,ORDER,BI
problem with cancelling an order I made,cancel_order,ORDER,B
I need help canceling an order,cancel_order,ORDER,B
I do not know how I can cancel the order I have made,cancel_order,ORDER,BE
assistance with cancelling the last order I made,cancel_order,ORDER,B
assistance canceling the order I made,cancel_order,ORDER,B
help with cancelling the last order,cancel_order,ORDER,B
I have problems with canceling orders,cancel_order,ORDER,BM
I want help to cancel my last order,cancel_order,ORDER,B
I have problems with canceling an order,cancel_order,ORDER,BM
problem with canceling the order I have made,cancel_order,ORDER,B
where do I cancel the last order?,cancel_order,ORDER,BI
where do I cancel the order I have made?,cancel_order,ORDER,BI
can you help me to cancel the order I made?,cancel_order,ORDER,BI
how could I get information about cancelling an order?,cancel_order,ORDER,BIP
I would like to cancel the order I made,cancel_order,ORDER,BP
I want to cancel the last order I made,cancel_order,ORDER,B
I am trying to cancel the order I have made,cancel_order,ORDER,B
I have problems with cancelling orders,cancel_order,ORDER,BM
where could I get information about canceling orders?,cancel_order,ORDER,BIMP
is it possible to cancel an order I have made?,cancel_order,ORDER,BI
I don't know how to cancel my order,cancel_order,ORDER,B
problem with canceling the last order I have made,cancel_order,ORDER,B
I want assistance to cancel the last order I have made,cancel_order,ORDER,B
I have a question about canceling an order,cancel_order,ORDER,B
problem with canceling the last order,cancel_order,ORDER,B
I can't pay for an order I have made,cancel_order,ORDER,B
assistance cancelling an order I have made,cancel_order,ORDER,B
I can't remove some items,change_order,ORDER,BM
can you help me adding several items?,change_order,ORDER,BIM
can you help me removing some items?,change_order,ORDER,BIM
remove item from order,change_order,ORDER,BK
help me to remove something,change_order,ORDER,B
I don't know how to remove some items,change_order,ORDER,BM
assistance with adding several items,change_order,ORDER,BM
could you help me adding an item to an order?,change_order,ORDER,BIP
I have problems with changing an order I have made,change_order,ORDER,BM
could you help me change the order I made?,change_order,ORDER,BIP
I need assistance with adding an item,change_order,ORDER,B
help me remove several items,change_order,ORDER,BM
problems with changing my last order,change_order,ORDER,BM
help changing an item of an order,change_order,ORDER,B
I want assistance to change several items of an order,change_order,ORDER,BM
how could I change my order?,change_order,ORDER,BIP
I need assistance to change the last order,change_order,ORDER,B
I don't know how to change an item of an order,change_order,ORDER,B
help me changing an order I have made,change_order,ORDER,B
could you help me to add an item to an order?,change_order,ORDER,BIP
I do not know how to add an item,change_order,ORDER,BE
assistance changing my last order,change_order,ORDER,B
could you help me remove several items?,change_order,ORDER,BIMP
I try to add several items,change_order,ORDER,BM
how could I remove several items from an order?,change_order,ORDER,BIMP
can you help me to change some items of an order?,change_order,ORDER,BIM
I don't know how I can add several items,change_order,ORDER,BM
I do not know how to add some items to an order,change_order,ORDER,BEM
I have a problem with adding several items to an order,change_order,ORDER,BM
remove something,change_order,ORDER,B
assistance adding an item,change_order,ORDER,B
help me to remove something from an order,change_order,ORDER,B
I need assistance with changing some items of an order,change_order,ORDER,BM
help me to change the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
help trying to change the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
could you help me change my shipping address?,change_shipping_address,SHIPPING_ADDRESS,BIP
can you tell me about changing the shipping address?,change_shipping_address,SHIPPING_ADDRESS,BI
would it be possible to change my shipping address?,change_shipping_address,SHIPPING_ADDRESS,BIP
I don't know how to change the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
could you tell me more about a shipping address change?,change_shipping_address,SHIPPING_ADDRESS,BIP
changing shipping address,change_shipping_address,SHIPPING_ADDRESS,B
information about changing the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
I want help trying to change the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
problems with a shipping address change,change_shipping_address,SHIPPING_ADDRESS,BM
error changing delivery address,change_shipping_address,SHIPPING_ADDRESS,BKL
I want assistance changing the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
help me changing my shipping address,change_shipping_address,SHIPPING_ADDRESS,B
the shipping address has changed,change_shipping_address,SHIPPING_ADDRESS,B
tell me more about changing the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
I don't know how I can change the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
how to change the shipping address?,change_shipping_address,SHIPPING_ADDRESS,BI
I try to change the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
where can I change the shipping address?,change_shipping_address,SHIPPING_ADDRESS,BI
I need information about changing my shipping address,change_shipping_address,SHIPPING_ADDRESS,B
i have submitted a wrong shipping address,change_shipping_address,SHIPPING_ADDRESS,BLQ
find information about changing the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
I am looking for information about azn address modification,change_shipping_address,SHIPPING_ADDRESS,BELZ
find information about changing my shipping address,change_shipping_address,SHIPPING_ADDRESS,B
the address has canged how can i correct it,change_shipping_address,SHIPPING_ADDRESS,BCILQZ
could you tell me about a shipping address change?,change_shipping_address,SHIPPING_ADDRESS,BIP
I have problems updating the delivery address,change_shipping_address,SHIPPING_ADDRESS,BLM
can you help me check the cancellation fee?,check_cancellation_fee,CANCELLATION_FEE,BI
need help checking the cancellation fees,check_cancellation_fee,CANCELLATION_FEE,BMQ
I don't know what I have to do to see the cancellation fees,check_cancellation_fee,CANCELLATION_FEE,BLM
is it possible to see the early termination penalty,check_cancellation_fee,CANCELLATION_FEE,BILQ
see the early termination fees,check_cancellation_fee,CANCELLATION_FEE,BLM
could you show me the cancellation fee?,check_cancellation_fee,CANCELLATION_FEE,BIP
want assistance seeing the termination penalties,check_cancellation_fee,CANCELLATION_FEE,BLMQ
where to check the cancellation fees?,check_cancellation_fee,CANCELLATION_FEE,BIM
I need assistance checking the cancellation fee,check_cancellation_fee,CANCELLATION_FEE,B
I have to check the cancellation fees,check_cancellation_fee,CANCELLATION_FEE,BM
I cannot find the cancellation fees,check_cancellation_fee,CANCELLATION_FEE,BEM
how much will you charge me for breaking the contract?,check_cancellation_fee,CANCELLATION_FEE,BI
I don't know what to do to check the withdrawal charge,check_cancellation_fee,CANCELLATION_FEE,BL
i do not know what to do to check the withdrawal charges,check_cancellation_fee,CANCELLATION_FEE,BELMQ
I don't know how to check the cancellation fees,check_cancellation_fee,CANCELLATION_FEE,BM
I have got to see the cancellation penalty,check_cancellation_fee,CANCELLATION_FEE,BL
I can't find the cancellation fees,check_cancellation_fee,CANCELLATION_FEE,BM
i have to check the termination fees how to do it,check_cancellation_fee,CANCELLATION_FEE,BCILMQ
I need help to check the cancellation fees,check_cancellation_fee,CANCELLATION_FEE,BM
help me to check the cancellation fee,check_cancellation_fee,CANCELLATION_FEE,B
I try to check the cancellation fees,check_cancellation_fee,CANCELLATION_FEE,BM
can uhelp me check the damn early exit penalties,check_cancellation_fee,CANCELLATION_FEE,BILMQW
I need help to see the early exit penalty,check_cancellation_fee,CANCELLATION_FEE,BL
i want assistance seeing the termination penalties,check_cancellation_fee,CANCELLATION_FEE,BLMQ
I do not know how I can see the early termination fees,check_cancellation_fee,CANCELLATION_FEE,BELM
want help to see the cancellation penaltyh,check_cancellation_fee,CANCELLATION_FEE,BLQZ
how do I find the invoice from last month?,check_invoice,INVOICE,BI
checking invoices from two purchases ago,check_invoice,INVOICE,BKM
can you help me finding my invoices?,check_invoice,INVOICE,BIM
how to find the invoices from my last purchase?,check_invoice,INVOICE,BIM
check invoice from September,check_invoice,INVOICE,BK
I need help to find the invoices from 4 purchases ago,check_invoice,INVOICE,BM
assistance taking a quick look at the invoice from January,check_invoice,INVOICE,B
I want to find the invoices from 2 months ago,check_invoice,INVOICE,BM
can I take a quick look at the invoices from six months ago?,check_invoice,INVOICE,BIM
I don't know how I can take a quick look at my invoice,check_invoice,INVOICE,B
assistance to take a quick look at the invoices,check_invoice,INVOICE,BM
I cannot find the invoices from three months ago,check_invoice,INVOICE,BEM
I want help to find the invoices from eight purchases ago,check_invoice,INVOICE,BM
assistance checking the invoices,check_invoice,INVOICE,BM
is it possible to find the invoice from November?,check_invoice,INVOICE,BI
I can't find the invoices from five purchases ago,check_invoice,INVOICE,BM
find the invoice from last month,check_invoice,INVOICE,B
I don't know how to check the invoice from three months ago,check_invoice,INVOICE,BM
I need assistance checking the invoice from my last purchase,check_invoice,INVOICE,B
can I take a quick look at my invoice?,check_invoice,INVOICE,BI
check invoice from 5 purchases ago,check_invoice,INVOICE,BKM
how can I check my invoice?,check_invoice,INVOICE,BI
help taking a quick look at the invoices from last month,check_invoice,INVOICE,BM
I cannot find my invoice,check_invoice,INVOICE,BE
how do I check the invoices from August?,check_invoice,INVOICE,BIM
help to check the invoices,check_invoice,INVOICE,BM
where could I take a quick look at my invoices?,check_invoice,INVOICE,BIMP
I don't know what to do to find the invoices from January,check_invoice,INVOICE,BM
I need help finding the invoices from February,check_invoice,INVOICE,BM
I cannot find the invoice from 11 months ago,check_invoice,INVOICE,BEM
could I check the invoice from my last purchase?,check_invoice,INVOICE,BIP
find the invoice from 7 months ago,check_invoice,INVOICE,BM
checking invoice from 3 purchases ago,check_invoice,INVOICE,BKM
I cannot find the invoice from February,check_invoice,INVOICE,BE
checking invoice from 11 months ago,check_invoice,INVOICE,BKM
I want to check your allowed payment methods,check_payment_methods,PAYMENT,B
I have got to check what payment methods are available,check_payment_methods,PAYMENT,B
where can I check what payment methods you accept?,check_payment_methods,PAYMENT,BI
can you show me your allowed payment methods?,check_payment_methods,PAYMENT,BI
I need assistance cchecking your available payment methods,check_payment_methods,PAYMENT,BLZ
I need assistance seeing your available payment methods,check_payment_methods,PAYMENT,BL
I nede to see the payment methods,check_payment_methods,PAYMENT,BLZ
can I check what payment methods are available?,check_payment_methods,PAYMENT,BI
allowed payment methods,check_payment_methods,PAYMENT,BK
i have got to check what payment options are accepted,check_payment_methods,PAYMENT,BLQ
how could I check what payment methods are available?,check_payment_methods,PAYMENT,BIP
is it possible to see what payment methods are available?,check_payment_methods,PAYMENT,BIL
can utell me ur allowed  payment methods,check_payment_methods,PAYMENT,BIQZ
I want help to see what payment options are allowed,check_payment_methods,PAYMENT,BL
I want help to check what payment methods you accept,check_payment_methods,PAYMENT,B
I don't know how I can see your available payment options,check_payment_methods,PAYMENT,BL
I want help to list the allowed payment options,check_payment_methods,PAYMENT,BL
I need assistance checking your allowed payment methods,check_payment_methods,PAYMENT,B
I do not know how I could check your allowed payment methods,check_payment_methods,PAYMENT,BEP
need to list ur allowed payment options can uhelp me,check_payment_methods,PAYMENT,BCILQ
need to list the accepted payment options how  can i do it,check_payment_methods,PAYMENT,BCILQZ
check what payment methods are available,check_payment_methods,PAYMENT,B
i want assistanceto check the available payment methods,check_payment_methods,PAYMENT,BLQZ
where do I list the bloody allowed payment methods?,check_payment_methods,PAYMENT,BILW
can you help me listing your allowed payment options?,check_payment_methods,PAYMENT,BIL
how long do refunds usually take?,check_refund_policy,REFUND,BI
where to check your money back policy?,check_refund_policy,REFUND,BI
could you help me check your refund policy?,check_refund_policy,REFUND,BIP
where could I check your money back policy?,check_refund_policy,REFUND,BIP
check in what cases can I ask for my money back,check_refund_policy,REFUND,B
can you help me check your money back policy?,check_refund_policy,REFUND,BI
I have to check in what cases can I ask for a refund,check_refund_policy,REFUND,B
assistance checking in what cases can I ask for refunds,check_refund_policy,REFUND,B
I need help to check how long refunds take,check_refund_policy,REFUND,B
I cannot check your refund policy,check_refund_policy,REFUND,BE
will you show me how long refunds usually take?,check_refund_policy,REFUND,BIP
I am trying to check your money back policy,check_refund_policy,REFUND,B
I can't check your money back policy,check_refund_policy,REFUND,B
I need to check your refund policy,check_refund_policy,REFUND,B
I would like to check in what cases can I ask to be refunded,check_refund_policy,REFUND,BP
help me to check your money back policy,check_refund_policy,REFUND,B
where can I check your money back policy?,check_refund_policy,REFUND,BI
I need to check how long refunds usually take,check_refund_policy,REFUND,B
I need assistance checking your money back policy,check_refund_policy,REFUND,B
I need help to check in what cases can I ask to be refunded,check_refund_policy,REFUND,B
will you show me in what cases can I ask for a refund?,check_refund_policy,REFUND,BIP
